username,email,display_name,department,groups,active
admin,admin@example.com,Administrator,Engineering,true
jirauser,jira@example.com,JIRA User,Support,false
developer1,dev1@example.com,Developer One,Engineering,true
developer2,dev2@example.com,Developer Two,Engineering,true
tester1,test1@example.com,Tester One,QA,true
tester2,test2@example.com,Tester Two,QA,false
manager1,mgr1@example.com,Manager One,Management,true
analyst1,analyst@example.com,Business Analyst,Business,true
devops1,devops@example.com,DevOps Engineer,Operations,true
qa_lead,qalead@example.com,QA Lead,QA,true
developer3,dev3@example.com,Developer Three,Engineering,true
developer4,dev4@example.com,Developer Four,Engineering,true
tester3,test3@example.com,Tester Three,QA,true
tester4,test4@example.com,Tester Four,QA,false
support1,sup1@example.com,Support Agent,Support,true
support2,sup2@example.com,Support Agent Two,Support,true
lead_dev,leaddev@example.com,Lead Developer,Engineering,true
lead_qa,leada@example.com,Lead QA,QA,true
architect,arch@example.com,Software Architect,Engineering,true
devops2,devops2@example.com,DevOps Two,Operations,true
